,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
10,New Orleans Pelicans,114,Oklahoma City Thunder,100,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,14
11,Utah Jazz,129,Phoenix Suns,97,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,32
12,Golden State Warriors,119,Sacramento Kings,104,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,15
13,Chicago Bulls,103,Los Angeles Clippers,113,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,-10
14,Miami Heat,107,Detroit Pistons,111,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,-4
15,Philadelphia 76ers,92,Indiana Pacers,100,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,-8
16,Washington Wizards,115,Orlando Magic,98,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,17
17,Houston Rockets,120,Cleveland Cavaliers,88,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,32
18,Golden State Warriors,108,Denver Nuggets,115,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,-7
19,New Orleans Pelicans,107,Minnesota Timberwolves,118,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,-11
20,Utah Jazz,120,San Antonio Spurs,111,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,9
21,Dallas Mavericks,106,Sacramento Kings,99,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,7
22,Portland Trail Blazers,96,Boston Celtics,97,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,-1
23,Milwaukee Bucks,109,Brooklyn Nets,94,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,15
24,Atlanta Hawks,99,New York Knicks,96,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,3
25,Memphis Grizzlies,86,Toronto Raptors,101,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,-15
26,Los Angeles Lakers,108,Oklahoma City Thunder,104,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,4
27,Charlotte Hornets,115,Phoenix Suns,110,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,5
28,Portland Trail Blazers,91,Detroit Pistons,111,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,-20
29,Washington Wizards,111,Indiana Pacers,102,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,9
30,Orlando Magic,111,Miami Heat,109,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,2
31,Utah Jazz,133,New Orleans Pelicans,109,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,24
32,Charlotte Hornets,104,Denver Nuggets,121,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,-17
33,Chicago Bulls,98,Sacramento Kings,104,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,-6
34,Dallas Mavericks,101,Los Angeles Clippers,104,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,-3
35,Cleveland Cavaliers,98,Orlando Magic,116,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,-18
36,Memphis Grizzlies,82,Atlanta Hawks,108,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,-26
37,Houston Rockets,123,Brooklyn Nets,113,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,10
38,Milwaukee Bucks,103,New York Knicks,89,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,14
39,Boston Celtics,91,Toronto Raptors,111,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,-20
40,Washington Wizards,102,Philadelphia 76ers,115,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,-13
41,Oklahoma City Thunder,125,Golden State Warriors,105,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,20
42,Phoenix Suns,93,Los Angeles Lakers,112,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,-19
43,Brooklyn Nets,106,Detroit Pistons,115,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,-9
44,Houston Rockets,109,Miami Heat,101,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,8
45,Minnesota Timberwolves,138,Cleveland Cavaliers,140,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,-2
46,Utah Jazz,92,Memphis Grizzlies,88,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,4
47,San Antonio Spurs,129,Phoenix Suns,81,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,48
48,Atlanta Hawks,98,Orlando Magic,100,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,-2
49,New York Knicks,88,Toronto Raptors,113,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,-25
50,Boston Celtics,110,Washington Wizards,104,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,6
51,Charlotte Hornets,103,Portland Trail Blazers,109,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,-6
52,Dallas Mavericks,103,Golden State Warriors,121,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,-18
53,Oklahoma City Thunder,81,Los Angeles Lakers,106,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,-25
54,Los Angeles Clippers,108,Detroit Pistons,95,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,13
55,New Orleans Pelicans,82,Philadelphia 76ers,100,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,-18
56,Cleveland Cavaliers,123,Atlanta Hawks,107,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,16
57,Indiana Pacers,97,Boston Celtics,91,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,6
58,Denver Nuggets,104,Houston Rockets,130,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,-26
59,Milwaukee Bucks,85,Miami Heat,91,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,10,3,7,485.0,108.1,107.6,0.5,58.3,1.75,16.8,28.9,73.8,50.3,13.4,49.9,53.5,96.89,50.0,-6
60,Charlotte Hornets,94,Utah Jazz,106,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,-12
61,Minnesota Timberwolves,113,Chicago Bulls,114,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,-1
62,Portland Trail Blazers,118,Sacramento Kings,100,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,18
63,New Orleans Pelicans,138,Brooklyn Nets,128,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,10
64,Milwaukee Bucks,111,Orlando Magic,104,12,6,6,586.0,105.8,106.9,-1.1,55.5,1.44,16.2,25.4,68.8,47.9,15.0,50.7,55.3,96.45,49.4,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,7
65,Los Angeles Clippers,98,Philadelphia 76ers,112,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,-14
66,Washington Wizards,101,Chicago Bulls,90,12,8,4,581.0,111.4,109.2,2.2,69.5,1.95,20.8,29.8,74.1,52.2,15.4,54.0,57.5,96.74,53.1,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,11
67,Los Angeles Lakers,123,Dallas Mavericks,130,10,7,3,480.0,112.8,106.8,5.9,58.2,1.59,17.8,30.8,72.2,52.4,15.6,54.9,57.6,101.00,52.5,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,-7
68,San Antonio Spurs,105,Golden State Warriors,122,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,-17
69,Denver Nuggets,123,Phoenix Suns,113,10,7,3,480.0,119.1,116.9,2.2,65.3,2.16,20.5,30.2,72.2,50.9,13.5,57.2,60.3,100.35,51.5,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,10
70,Toronto Raptors,123,Charlotte Hornets,103,11,9,2,533.0,119.2,103.7,15.5,63.4,2.34,20.4,22.4,73.5,49.0,12.1,57.8,60.9,97.71,57.4,12,7,5,581.0,112.6,113.6,-1.0,60.3,2.09,18.2,24.8,76.8,49.0,11.9,53.2,56.6,97.12,49.3,20
71,Detroit Pistons,115,Atlanta Hawks,118,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,11,4,7,528.0,103.2,107.3,-4.1,61.5,1.51,16.8,24.7,71.0,47.7,15.0,49.3,53.7,99.82,48.0,-3
72,Cleveland Cavaliers,121,Boston Celtics,99,10,6,4,485.0,113.0,112.9,0.2,55.8,1.90,17.8,23.5,75.0,49.4,12.6,56.1,58.3,98.67,49.1,11,7,4,533.0,111.0,109.4,1.6,58.2,1.95,17.3,26.7,75.2,50.7,12.1,52.3,55.9,97.31,50.1,22
73,New York Knicks,113,Indiana Pacers,121,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,9,5,4,432.0,108.8,106.7,2.1,55.5,1.56,16.5,29.8,73.3,51.6,14.5,51.4,55.3,99.33,52.7,-8
74,Dallas Mavericks,97,Houston Rockets,104,10,3,7,485.0,107.7,112.1,-4.4,63.6,1.87,18.5,24.4,72.1,47.7,13.7,52.6,55.6,97.09,46.9,12,12,0,576.0,118.0,103.5,14.6,52.4,1.77,16.0,23.9,73.0,49.4,11.9,56.2,60.4,95.54,55.6,-7
75,Sacramento Kings,106,Minnesota Timberwolves,111,11,2,9,528.0,106.9,114.5,-7.6,57.3,1.79,17.8,25.7,73.0,48.2,13.6,52.1,54.3,96.50,45.3,10,6,4,485.0,116.5,112.6,3.9,55.9,1.90,17.8,26.9,71.7,50.2,12.7,55.0,59.6,98.23,54.1,-5
76,Memphis Grizzlies,92,Oklahoma City Thunder,110,10,0,10,480.0,96.8,110.9,-14.0,62.6,1.25,16.5,27.2,75.2,50.7,18.0,46.5,51.1,97.45,41.0,12,6,6,581.0,109.1,111.6,-2.4,56.7,1.59,16.1,31.8,72.3,51.0,14.1,50.0,53.6,97.69,47.6,-18
77,Utah Jazz,115,Portland Trail Blazers,96,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,10,6,4,485.0,108.5,107.9,0.6,47.5,1.52,14.6,24.9,72.9,49.0,12.6,50.7,54.6,96.84,49.3,19
78,New Orleans Pelicans,118,Detroit Pistons,103,11,8,3,548.0,108.6,107.1,1.5,56.6,1.89,17.6,26.4,72.7,49.6,12.7,51.7,54.7,104.54,51.6,12,6,6,576.0,107.2,108.4,-1.1,59.8,1.79,17.3,27.0,74.8,50.5,13.3,50.1,53.8,98.17,48.2,15
79,New York Knicks,92,Philadelphia 76ers,108,10,1,9,480.0,102.9,111.7,-8.8,54.2,1.48,16.0,30.9,75.7,52.0,14.9,47.9,51.4,99.55,43.7,11,8,3,528.0,108.3,102.2,6.1,67.4,1.66,19.1,29.4,72.3,51.2,16.3,52.5,55.6,97.82,53.9,-16
80,Los Angeles Clippers,114,Brooklyn Nets,101,10,7,3,480.0,111.7,108.7,3.0,55.8,1.60,17.2,26.6,75.5,52.3,14.6,54.2,58.1,101.70,52.4,10,1,9,490.0,106.8,113.6,-6.8,68.7,2.01,19.4,23.8,69.6,46.1,13.4,51.5,54.7,97.91,46.3,13
81,Orlando Magic,101,Chicago Bulls,105,11,3,8,528.0,107.6,112.3,-4.7,61.5,1.69,18.0,24.6,71.2,48.1,14.4,52.8,56.6,97.73,47.6,10,2,8,480.0,101.7,111.8,-10.1,58.0,1.67,16.5,24.8,79.7,51.2,13.2,48.5,52.3,99.80,44.5,-4
82,San Antonio Spurs,99,Utah Jazz,101,9,2,7,432.0,112.3,111.1,1.1,58.6,2.06,18.0,30.1,71.8,51.1,12.3,52.0,55.5,97.94,51.5,11,9,2,528.0,110.0,101.4,8.6,58.8,1.52,17.4,26.9,77.9,53.7,15.5,53.6,57.7,96.45,56.6,-2
83,Phoenix Suns,83,Golden State Warriors,129,11,1,10,528.0,99.9,116.3,-16.4,53.2,1.45,15.0,25.1,72.0,47.4,13.8,47.6,51.0,102.00,39.9,11,8,3,528.0,116.9,106.3,10.6,69.3,1.85,21.3,25.8,69.3,50.5,16.3,60.2,63.5,100.91,58.0,-46
