,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
10,New York Knicks,103,Washington Wizards,121,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,-18
11,Minnesota Timberwolves,97,Brooklyn Nets,98,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,-1
12,Detroit Pistons,104,Miami Heat,111,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,-7
13,Cleveland Cavaliers,88,Boston Celtics,102,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,-14
14,Toronto Raptors,124,Chicago Bulls,115,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,9
15,Indiana Pacers,101,Milwaukee Bucks,122,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,-21
16,Golden State Warriors,125,Dallas Mavericks,122,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,3
17,Phoenix Suns,111,Denver Nuggets,134,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,-23
18,New Orleans Pelicans,108,Utah Jazz,98,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,10
19,Oklahoma City Thunder,133,Los Angeles Lakers,96,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,37
20,Golden State Warriors,124,Houston Rockets,114,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,10
21,Oklahoma City Thunder,127,Los Angeles Clippers,117,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,10
22,Minnesota Timberwolves,84,Boston Celtics,91,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,-7
23,Detroit Pistons,78,Philadelphia 76ers,114,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,-36
24,New York Knicks,103,Miami Heat,107,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,-4
25,Toronto Raptors,129,Milwaukee Bucks,110,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,19
26,Chicago Bulls,127,Dallas Mavericks,124,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,3
27,Phoenix Suns,89,San Antonio Spurs,103,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,-14
28,Utah Jazz,91,Denver Nuggets,99,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,-8
29,Washington Wizards,102,Memphis Grizzlies,100,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,2
30,Atlanta Hawks,89,Portland Trail Blazers,110,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,-21
31,Charlotte Hornets,108,Los Angeles Lakers,94,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,14
32,Golden State Warriors,121,Los Angeles Clippers,105,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,16
33,Boston Celtics,87,Brooklyn Nets,85,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,2
34,Houston Rockets,101,Detroit Pistons,108,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,-7
35,Chicago Bulls,86,Indiana Pacers,125,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,-39
36,Cleveland Cavaliers,131,Orlando Magic,127,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,4
37,Milwaukee Bucks,110,Washington Wizards,103,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,7
38,New Orleans Pelicans,98,Minnesota Timberwolves,116,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,-18
39,Denver Nuggets,98,Sacramento Kings,106,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,-8
40,Utah Jazz,102,Miami Heat,103,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,-1
41,New York Knicks,100,Dallas Mavericks,96,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,4
42,Oklahoma City Thunder,100,Phoenix Suns,114,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,-14
43,San Antonio Spurs,110,Portland Trail Blazers,111,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,-1
44,Atlanta Hawks,113,Los Angeles Lakers,132,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,-19
45,Milwaukee Bucks,96,Indiana Pacers,109,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,-13
46,Toronto Raptors,114,Brooklyn Nets,113,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,1
47,Houston Rockets,116,Chicago Bulls,107,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,9
48,Cleveland Cavaliers,99,Minnesota Timberwolves,127,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,-28
49,Detroit Pistons,109,New Orleans Pelicans,112,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,-3
50,San Antonio Spurs,107,Sacramento Kings,100,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,7
51,Denver Nuggets,114,Golden State Warriors,124,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,-10
52,Atlanta Hawks,107,Los Angeles Clippers,108,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,-1
53,Miami Heat,90,Toronto Raptors,89,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,1
54,Portland Trail Blazers,117,Oklahoma City Thunder,106,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,11
55,Orlando Magic,99,Dallas Mavericks,114,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,-15
56,Sacramento Kings,86,Los Angeles Lakers,99,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,-13
57,Dallas Mavericks,115,Charlotte Hornets,111,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,4
58,Miami Heat,114,Indiana Pacers,106,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,8
59,Utah Jazz,107,Washington Wizards,104,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,3
60,Detroit Pistons,114,Brooklyn Nets,80,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,34
61,Chicago Bulls,122,New York Knicks,119,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,3
62,Portland Trail Blazers,112,Houston Rockets,121,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,-9
63,New Orleans Pelicans,102,Memphis Grizzlies,105,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,-3
64,Orlando Magic,103,Milwaukee Bucks,110,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,-7
65,Oklahoma City Thunder,88,Minnesota Timberwolves,104,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,-16
66,Atlanta Hawks,110,Denver Nuggets,97,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,13
67,Los Angeles Clippers,125,Golden State Warriors,106,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,19
68,Boston Celtics,114,Philadelphia 76ers,103,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,11
69,Cleveland Cavaliers,99,Toronto Raptors,133,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,-34
70,Los Angeles Clippers,121,Sacramento Kings,115,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,6
71,San Antonio Spurs,81,Los Angeles Lakers,93,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,-12
72,Utah Jazz,88,Charlotte Hornets,99,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,-11
73,Cleveland Cavaliers,95,Indiana Pacers,97,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,-2
74,Orlando Magic,119,Washington Wizards,125,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,-6
75,Brooklyn Nets,110,Atlanta Hawks,105,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,5
76,Golden State Warriors,108,Milwaukee Bucks,94,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,14
77,New York Knicks,108,Minnesota Timberwolves,118,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,-10
78,Portland Trail Blazers,113,New Orleans Pelicans,119,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,-6
79,Memphis Grizzlies,78,Denver Nuggets,87,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,-9
80,Houston Rockets,112,Phoenix Suns,95,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,17
81,Los Angeles Lakers,107,Dallas Mavericks,101,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,6
82,Sacramento Kings,105,Los Angeles Clippers,126,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,-21
83,Oklahoma City Thunder,101,Charlotte Hornets,91,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,10
