,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
10,Portland Trail Blazers,124,Phoenix Suns,76,7,4,3,336.0,108.5,99.7,8.8,51.3,1.36,14.3,33.8,76.2,54.9,14.3,49.1,54.2,98.86,55.0,7,3,4,336.0,98.3,108.5,-10.2,46.2,0.96,12.8,24.4,73.5,49.4,17.1,48.8,53.5,107.36,45.0,48
11,Houston Rockets,105,Sacramento Kings,100,8,5,3,384.0,106.4,105.1,1.3,58.2,1.28,16.0,25.1,76.1,50.3,16.6,51.7,56.2,98.06,49.3,7,1,6,336.0,96.5,107.3,-10.9,48.5,1.21,14.0,28.1,70.7,48.5,15.2,46.7,49.7,97.43,42.8,5
12,Chicago Bulls,100,Toronto Raptors,117,5,1,4,240.0,94.1,106.7,-12.6,63.8,1.20,16.0,28.3,73.6,49.9,18.2,44.7,48.6,95.50,40.5,6,4,2,288.0,107.2,96.7,10.5,59.1,1.61,16.9,27.5,73.6,50.3,14.3,50.7,55.4,101.58,55.8,-17
13,New York Knicks,84,Oklahoma City Thunder,105,6,3,3,288.0,105.1,104.9,0.2,56.9,1.28,16.2,34.5,74.1,54.2,17.5,50.1,53.8,97.92,50.8,7,4,3,336.0,109.4,98.4,11.0,58.2,1.48,17.4,32.2,70.4,51.4,16.3,52.6,55.6,97.36,56.3,-21
14,Los Angeles Clippers,108,Los Angeles Lakers,92,6,4,2,288.0,108.2,101.0,7.2,52.2,1.42,14.9,31.7,72.5,51.7,14.3,50.7,54.4,99.33,52.4,7,3,4,341.0,98.4,101.4,-3.0,58.2,1.28,16.7,25.1,72.9,49.4,17.4,49.9,53.0,103.60,48.7,16
15,Atlanta Hawks,91,Charlotte Hornets,109,7,1,6,336.0,99.7,106.7,-6.9,56.8,1.45,15.7,23.1,69.7,46.2,14.4,48.0,52.4,100.36,45.4,7,4,3,336.0,102.6,101.7,0.8,49.6,1.24,14.0,27.8,76.3,53.3,14.8,49.3,53.1,100.00,51.7,-18
16,Portland Trail Blazers,114,Indiana Pacers,96,7,4,3,336.0,108.5,99.7,8.8,51.3,1.36,14.3,33.8,76.2,54.9,14.3,49.1,54.2,98.86,55.0,7,4,3,336.0,108.8,107.4,1.4,53.0,1.42,15.9,29.7,70.3,50.4,15.2,52.6,56.3,100.64,51.4,18
17,Cleveland Cavaliers,116,Milwaukee Bucks,97,7,3,4,336.0,105.8,111.6,-5.8,55.7,1.29,16.1,25.2,73.3,50.2,16.5,52.4,56.7,98.86,47.7,7,4,3,336.0,104.8,106.1,-1.3,61.0,1.59,18.3,17.0,72.6,45.7,15.0,54.2,57.7,98.21,49.4,19
18,Boston Celtics,102,Philadelphia 76ers,92,7,5,2,336.0,103.9,98.1,5.9,58.2,1.45,16.2,27.2,75.8,51.4,15.1,49.8,53.9,97.21,54.5,7,3,4,336.0,103.1,106.3,-3.2,61.5,1.34,17.4,29.3,74.2,51.8,17.8,52.0,54.5,101.43,48.5,10
19,Detroit Pistons,111,Washington Wizards,115,8,5,3,384.0,106.1,104.3,1.8,51.4,1.56,15.9,28.2,72.7,49.0,13.7,50.8,53.5,98.13,48.9,6,4,2,293.0,106.7,101.1,5.6,61.4,1.66,17.2,27.3,71.5,48.9,14.2,50.8,55.3,102.88,53.6,-4
20,Orlando Magic,121,Brooklyn Nets,126,7,5,2,336.0,113.0,103.7,9.3,58.8,1.67,18.1,24.3,68.0,47.5,14.6,55.9,59.3,103.71,54.1,8,3,5,384.0,107.3,111.0,-3.7,52.9,1.40,15.0,27.6,71.3,48.6,14.3,50.2,54.6,106.94,46.6,-5
21,Utah Jazz,97,Minnesota Timberwolves,100,7,4,3,336.0,100.6,97.9,2.7,60.7,1.19,17.4,24.3,70.8,48.5,19.6,52.9,55.9,95.21,53.4,7,4,3,341.0,109.0,114.6,-5.7,55.4,1.44,16.3,29.0,69.3,48.4,15.2,51.5,56.2,99.03,47.1,-3
22,Sacramento Kings,93,Dallas Mavericks,88,7,1,6,336.0,96.5,107.3,-10.9,48.5,1.21,14.0,28.1,70.7,48.5,15.2,46.7,49.7,97.43,42.8,8,1,7,384.0,101.3,110.5,-9.2,59.4,1.36,15.9,24.1,73.6,47.5,15.6,49.9,53.5,96.94,44.0,5
23,Golden State Warriors,128,New Orleans Pelicans,120,8,5,3,384.0,117.5,110.9,6.5,69.4,1.75,21.3,28.0,68.0,50.4,17.1,60.3,63.9,102.94,55.8,7,3,4,336.0,105.1,105.6,-0.5,59.9,1.43,17.4,24.6,75.9,50.6,16.3,53.1,56.4,103.50,50.0,8
24,Los Angeles Lakers,132,Phoenix Suns,130,7,3,4,341.0,98.4,101.4,-3.0,58.2,1.28,16.7,25.1,72.9,49.4,17.4,49.9,53.0,103.60,48.7,7,3,4,336.0,98.3,108.5,-10.2,46.2,0.96,12.8,24.4,73.5,49.4,17.1,48.8,53.5,107.36,45.0,2
25,Philadelphia 76ers,94,Toronto Raptors,128,7,3,4,336.0,103.1,106.3,-3.2,61.5,1.34,17.4,29.3,74.2,51.8,17.8,52.0,54.5,101.43,48.5,6,4,2,288.0,107.2,96.7,10.5,59.1,1.61,16.9,27.5,73.6,50.3,14.3,50.7,55.4,101.58,55.8,-34
26,San Antonio Spurs,87,Chicago Bulls,77,7,4,3,336.0,101.8,102.7,-0.9,55.5,1.45,15.7,32.3,77.8,53.4,15.0,46.8,50.4,96.36,50.6,5,1,4,240.0,94.1,106.7,-12.6,63.8,1.20,16.0,28.3,73.6,49.9,18.2,44.7,48.6,95.50,40.5,10
27,Orlando Magic,114,Cleveland Cavaliers,93,7,5,2,336.0,113.0,103.7,9.3,58.8,1.67,18.1,24.3,68.0,47.5,14.6,55.9,59.3,103.71,54.1,7,3,4,336.0,105.8,111.6,-5.8,55.7,1.29,16.1,25.2,73.3,50.2,16.5,52.4,56.7,98.86,47.7,21
28,Dallas Mavericks,91,Houston Rockets,107,8,1,7,384.0,101.3,110.5,-9.2,59.4,1.36,15.9,24.1,73.6,47.5,15.6,49.9,53.5,96.94,44.0,8,5,3,384.0,106.4,105.1,1.3,58.2,1.28,16.0,25.1,76.1,50.3,16.6,51.7,56.2,98.06,49.3,-16
29,Golden State Warriors,101,Memphis Grizzlies,111,8,5,3,384.0,117.5,110.9,6.5,69.4,1.75,21.3,28.0,68.0,50.4,17.1,60.3,63.9,102.94,55.8,7,5,2,336.0,104.1,99.3,4.9,54.4,1.44,14.8,23.7,71.7,48.4,13.3,48.8,54.3,96.43,53.6,-10
30,Indiana Pacers,108,Miami Heat,112,7,4,3,336.0,108.8,107.4,1.4,53.0,1.42,15.9,29.7,70.3,50.4,15.2,52.6,56.3,100.64,51.4,6,2,4,293.0,105.5,108.8,-3.3,50.4,1.28,15.5,27.5,72.6,50.1,16.2,52.9,55.6,98.78,47.7,-4
31,Detroit Pistons,111,New York Knicks,107,8,5,3,384.0,106.1,104.3,1.8,51.4,1.56,15.9,28.2,72.7,49.0,13.7,50.8,53.5,98.13,48.9,6,3,3,288.0,105.1,104.9,0.2,56.9,1.28,16.2,34.5,74.1,54.2,17.5,50.1,53.8,97.92,50.8,4
32,Portland Trail Blazers,110,Milwaukee Bucks,113,7,4,3,336.0,108.5,99.7,8.8,51.3,1.36,14.3,33.8,76.2,54.9,14.3,49.1,54.2,98.86,55.0,7,4,3,336.0,104.8,106.1,-1.3,61.0,1.59,18.3,17.0,72.6,45.7,15.0,54.2,57.7,98.21,49.4,-3
33,Sacramento Kings,79,Denver Nuggets,96,7,1,6,336.0,96.5,107.3,-10.9,48.5,1.21,14.0,28.1,70.7,48.5,15.2,46.7,49.7,97.43,42.8,7,3,4,336.0,105.1,105.6,-0.6,58.0,1.51,16.7,29.3,72.3,50.4,15.2,50.7,53.8,98.93,49.5,-17
34,Oklahoma City Thunder,87,Utah Jazz,96,7,4,3,336.0,109.4,98.4,11.0,58.2,1.48,17.4,32.2,70.4,51.4,16.3,52.6,55.6,97.36,56.3,7,4,3,336.0,100.6,97.9,2.7,60.7,1.19,17.4,24.3,70.8,48.5,19.6,52.9,55.9,95.21,53.4,-9
35,Phoenix Suns,88,Los Angeles Clippers,130,7,3,4,336.0,98.3,108.5,-10.2,46.2,0.96,12.8,24.4,73.5,49.4,17.1,48.8,53.5,107.36,45.0,6,4,2,288.0,108.2,101.0,7.2,52.2,1.42,14.9,31.7,72.5,51.7,14.3,50.7,54.4,99.33,52.4,-42
36,Atlanta Hawks,104,Brooklyn Nets,116,7,1,6,336.0,99.7,106.7,-6.9,56.8,1.45,15.7,23.1,69.7,46.2,14.4,48.0,52.4,100.36,45.4,8,3,5,384.0,107.3,111.0,-3.7,52.9,1.40,15.0,27.6,71.3,48.6,14.3,50.2,54.6,106.94,46.6,-12
37,Minnesota Timberwolves,115,Oklahoma City Thunder,113,7,4,3,341.0,109.0,114.6,-5.7,55.4,1.44,16.3,29.0,69.3,48.4,15.2,51.5,56.2,99.03,47.1,7,4,3,336.0,109.4,98.4,11.0,58.2,1.48,17.4,32.2,70.4,51.4,16.3,52.6,55.6,97.36,56.3,2
38,New Orleans Pelicans,119,Los Angeles Lakers,112,7,3,4,336.0,105.1,105.6,-0.5,59.9,1.43,17.4,24.6,75.9,50.6,16.3,53.1,56.4,103.50,50.0,7,3,4,341.0,98.4,101.4,-3.0,58.2,1.28,16.7,25.1,72.9,49.4,17.4,49.9,53.0,103.60,48.7,7
39,Philadelphia 76ers,97,Detroit Pistons,86,7,3,4,336.0,103.1,106.3,-3.2,61.5,1.34,17.4,29.3,74.2,51.8,17.8,52.0,54.5,101.43,48.5,8,5,3,384.0,106.1,104.3,1.8,51.4,1.56,15.9,28.2,72.7,49.0,13.7,50.8,53.5,98.13,48.9,11
40,Atlanta Hawks,93,Miami Heat,104,7,1,6,336.0,99.7,106.7,-6.9,56.8,1.45,15.7,23.1,69.7,46.2,14.4,48.0,52.4,100.36,45.4,6,2,4,293.0,105.5,108.8,-3.3,50.4,1.28,15.5,27.5,72.6,50.1,16.2,52.9,55.6,98.78,47.7,-11
41,Memphis Grizzlies,98,Houston Rockets,90,7,5,2,336.0,104.1,99.3,4.9,54.4,1.44,14.8,23.7,71.7,48.4,13.3,48.8,54.3,96.43,53.6,8,5,3,384.0,106.4,105.1,1.3,58.2,1.28,16.0,25.1,76.1,50.3,16.6,51.7,56.2,98.06,49.3,8
42,Charlotte Hornets,94,Milwaukee Bucks,103,7,4,3,336.0,102.6,101.7,0.8,49.6,1.24,14.0,27.8,76.3,53.3,14.8,49.3,53.1,100.00,51.7,7,4,3,336.0,104.8,106.1,-1.3,61.0,1.59,18.3,17.0,72.6,45.7,15.0,54.2,57.7,98.21,49.4,-9
43,Golden State Warriors,133,Dallas Mavericks,103,8,5,3,384.0,117.5,110.9,6.5,69.4,1.75,21.3,28.0,68.0,50.4,17.1,60.3,63.9,102.94,55.8,8,1,7,384.0,101.3,110.5,-9.2,59.4,1.36,15.9,24.1,73.6,47.5,15.6,49.9,53.5,96.94,44.0,30
44,Toronto Raptors,97,San Antonio Spurs,101,6,4,2,288.0,107.2,96.7,10.5,59.1,1.61,16.9,27.5,73.6,50.3,14.3,50.7,55.4,101.58,55.8,7,4,3,336.0,101.8,102.7,-0.9,55.5,1.45,15.7,32.3,77.8,53.4,15.0,46.8,50.4,96.36,50.6,-4
45,Washington Wizards,109,Denver Nuggets,104,6,4,2,293.0,106.7,101.1,5.6,61.4,1.66,17.2,27.3,71.5,48.9,14.2,50.8,55.3,102.88,53.6,7,3,4,336.0,105.1,105.6,-0.6,58.0,1.51,16.7,29.3,72.3,50.4,15.2,50.7,53.8,98.93,49.5,5
46,Sacramento Kings,115,Phoenix Suns,117,7,1,6,336.0,96.5,107.3,-10.9,48.5,1.21,14.0,28.1,70.7,48.5,15.2,46.7,49.7,97.43,42.8,7,3,4,336.0,98.3,108.5,-10.2,46.2,0.96,12.8,24.4,73.5,49.4,17.1,48.8,53.5,107.36,45.0,-2
47,Chicago Bulls,112,Cleveland Cavaliers,119,5,1,4,240.0,94.1,106.7,-12.6,63.8,1.20,16.0,28.3,73.6,49.9,18.2,44.7,48.6,95.50,40.5,7,3,4,336.0,105.8,111.6,-5.8,55.7,1.29,16.1,25.2,73.3,50.2,16.5,52.4,56.7,98.86,47.7,-7
48,Brooklyn Nets,121,Orlando Magic,125,8,3,5,384.0,107.3,111.0,-3.7,52.9,1.40,15.0,27.6,71.3,48.6,14.3,50.2,54.6,106.94,46.6,7,5,2,336.0,113.0,103.7,9.3,58.8,1.67,18.1,24.3,68.0,47.5,14.6,55.9,59.3,103.71,54.1,-4
49,New York Knicks,89,Boston Celtics,110,6,3,3,288.0,105.1,104.9,0.2,56.9,1.28,16.2,34.5,74.1,54.2,17.5,50.1,53.8,97.92,50.8,7,5,2,336.0,103.9,98.1,5.9,58.2,1.45,16.2,27.2,75.8,51.4,15.1,49.8,53.9,97.21,54.5,-21
50,Indiana Pacers,130,Minnesota Timberwolves,107,7,4,3,336.0,108.8,107.4,1.4,53.0,1.42,15.9,29.7,70.3,50.4,15.2,52.6,56.3,100.64,51.4,7,4,3,341.0,109.0,114.6,-5.7,55.4,1.44,16.3,29.0,69.3,48.4,15.2,51.5,56.2,99.03,47.1,23
51,New Orleans Pelicans,93,Portland Trail Blazers,103,7,3,4,336.0,105.1,105.6,-0.5,59.9,1.43,17.4,24.6,75.9,50.6,16.3,53.1,56.4,103.50,50.0,7,4,3,336.0,108.5,99.7,8.8,51.3,1.36,14.3,33.8,76.2,54.9,14.3,49.1,54.2,98.86,55.0,-10
52,Utah Jazz,84,Los Angeles Clippers,102,7,4,3,336.0,100.6,97.9,2.7,60.7,1.19,17.4,24.3,70.8,48.5,19.6,52.9,55.9,95.21,53.4,6,4,2,288.0,108.2,101.0,7.2,52.2,1.42,14.9,31.7,72.5,51.7,14.3,50.7,54.4,99.33,52.4,-18
53,Denver Nuggets,93,Charlotte Hornets,110,7,3,4,336.0,105.1,105.6,-0.6,58.0,1.51,16.7,29.3,72.3,50.4,15.2,50.7,53.8,98.93,49.5,7,4,3,336.0,102.6,101.7,0.8,49.6,1.24,14.0,27.8,76.3,53.3,14.8,49.3,53.1,100.00,51.7,-17
54,Minnesota Timberwolves,101,Detroit Pistons,122,7,4,3,341.0,109.0,114.6,-5.7,55.4,1.44,16.3,29.0,69.3,48.4,15.2,51.5,56.2,99.03,47.1,8,5,3,384.0,106.1,104.3,1.8,51.4,1.56,15.9,28.2,72.7,49.0,13.7,50.8,53.5,98.13,48.9,-21
55,Houston Rockets,105,Philadelphia 76ers,104,8,5,3,384.0,106.4,105.1,1.3,58.2,1.28,16.0,25.1,76.1,50.3,16.6,51.7,56.2,98.06,49.3,7,3,4,336.0,103.1,106.3,-3.2,61.5,1.34,17.4,29.3,74.2,51.8,17.8,52.0,54.5,101.43,48.5,1
56,Cleveland Cavaliers,107,Brooklyn Nets,112,7,3,4,336.0,105.8,111.6,-5.8,55.7,1.29,16.1,25.2,73.3,50.2,16.5,52.4,56.7,98.86,47.7,8,3,5,384.0,107.3,111.0,-3.7,52.9,1.40,15.0,27.6,71.3,48.6,14.3,50.2,54.6,106.94,46.6,-5
57,San Antonio Spurs,117,Miami Heat,100,7,4,3,336.0,101.8,102.7,-0.9,55.5,1.45,15.7,32.3,77.8,53.4,15.0,46.8,50.4,96.36,50.6,6,2,4,293.0,105.5,108.8,-3.3,50.4,1.28,15.5,27.5,72.6,50.1,16.2,52.9,55.6,98.78,47.7,17
58,Indiana Pacers,96,Oklahoma City Thunder,114,7,4,3,336.0,108.8,107.4,1.4,53.0,1.42,15.9,29.7,70.3,50.4,15.2,52.6,56.3,100.64,51.4,7,4,3,336.0,109.4,98.4,11.0,58.2,1.48,17.4,32.2,70.4,51.4,16.3,52.6,55.6,97.36,56.3,-18
59,Memphis Grizzlies,94,Dallas Mavericks,103,7,5,2,336.0,104.1,99.3,4.9,54.4,1.44,14.8,23.7,71.7,48.4,13.3,48.8,54.3,96.43,53.6,8,1,7,384.0,101.3,110.5,-9.2,59.4,1.36,15.9,24.1,73.6,47.5,15.6,49.9,53.5,96.94,44.0,-9
60,Utah Jazz,88,Phoenix Suns,97,7,4,3,336.0,100.6,97.9,2.7,60.7,1.19,17.4,24.3,70.8,48.5,19.6,52.9,55.9,95.21,53.4,7,3,4,336.0,98.3,108.5,-10.2,46.2,0.96,12.8,24.4,73.5,49.4,17.1,48.8,53.5,107.36,45.0,-9
61,Toronto Raptors,112,Golden State Warriors,117,6,4,2,288.0,107.2,96.7,10.5,59.1,1.61,16.9,27.5,73.6,50.3,14.3,50.7,55.4,101.58,55.8,8,5,3,384.0,117.5,110.9,6.5,69.4,1.75,21.3,28.0,68.0,50.4,17.1,60.3,63.9,102.94,55.8,-5
62,Washington Wizards,99,Los Angeles Lakers,102,6,4,2,293.0,106.7,101.1,5.6,61.4,1.66,17.2,27.3,71.5,48.9,14.2,50.8,55.3,102.88,53.6,7,3,4,341.0,98.4,101.4,-3.0,58.2,1.28,16.7,25.1,72.9,49.4,17.4,49.9,53.0,103.60,48.7,-3
63,Atlanta Hawks,86,Chicago Bulls,91,7,1,6,336.0,99.7,106.7,-6.9,56.8,1.45,15.7,23.1,69.7,46.2,14.4,48.0,52.4,100.36,45.4,5,1,4,240.0,94.1,106.7,-12.6,63.8,1.20,16.0,28.3,73.6,49.9,18.2,44.7,48.6,95.50,40.5,-5
64,Dallas Mavericks,91,Memphis Grizzlies,96,8,1,7,384.0,101.3,110.5,-9.2,59.4,1.36,15.9,24.1,73.6,47.5,15.6,49.9,53.5,96.94,44.0,7,5,2,336.0,104.1,99.3,4.9,54.4,1.44,14.8,23.7,71.7,48.4,13.3,48.8,54.3,96.43,53.6,-5
65,Boston Celtics,96,Milwaukee Bucks,89,7,5,2,336.0,103.9,98.1,5.9,58.2,1.45,16.2,27.2,75.8,51.4,15.1,49.8,53.9,97.21,54.5,7,4,3,336.0,104.8,106.1,-1.3,61.0,1.59,18.3,17.0,72.6,45.7,15.0,54.2,57.7,98.21,49.4,7
66,Los Angeles Clippers,104,Portland Trail Blazers,103,6,4,2,288.0,108.2,101.0,7.2,52.2,1.42,14.9,31.7,72.5,51.7,14.3,50.7,54.4,99.33,52.4,7,4,3,336.0,108.5,99.7,8.8,51.3,1.36,14.3,33.8,76.2,54.9,14.3,49.1,54.2,98.86,55.0,1
67,New Orleans Pelicans,114,Sacramento Kings,106,7,3,4,336.0,105.1,105.6,-0.5,59.9,1.43,17.4,24.6,75.9,50.6,16.3,53.1,56.4,103.50,50.0,7,1,6,336.0,96.5,107.3,-10.9,48.5,1.21,14.0,28.1,70.7,48.5,15.2,46.7,49.7,97.43,42.8,8
68,Houston Rockets,109,Charlotte Hornets,93,8,5,3,384.0,106.4,105.1,1.3,58.2,1.28,16.0,25.1,76.1,50.3,16.6,51.7,56.2,98.06,49.3,7,4,3,336.0,102.6,101.7,0.8,49.6,1.24,14.0,27.8,76.3,53.3,14.8,49.3,53.1,100.00,51.7,16
69,San Antonio Spurs,87,Orlando Magic,114,7,4,3,336.0,101.8,102.7,-0.9,55.5,1.45,15.7,32.3,77.8,53.4,15.0,46.8,50.4,96.36,50.6,7,5,2,336.0,113.0,103.7,9.3,58.8,1.67,18.1,24.3,68.0,47.5,14.6,55.9,59.3,103.71,54.1,-27
70,Denver Nuggets,105,Atlanta Hawks,100,7,3,4,336.0,105.1,105.6,-0.6,58.0,1.51,16.7,29.3,72.3,50.4,15.2,50.7,53.8,98.93,49.5,7,1,6,336.0,99.7,106.7,-6.9,56.8,1.45,15.7,23.1,69.7,46.2,14.4,48.0,52.4,100.36,45.4,5
71,Brooklyn Nets,86,New York Knicks,107,8,3,5,384.0,107.3,111.0,-3.7,52.9,1.40,15.0,27.6,71.3,48.6,14.3,50.2,54.6,106.94,46.6,6,3,3,288.0,105.1,104.9,0.2,56.9,1.28,16.2,34.5,74.1,54.2,17.5,50.1,53.8,97.92,50.8,-21
72,Oklahoma City Thunder,116,Minnesota Timberwolves,119,7,4,3,336.0,109.4,98.4,11.0,58.2,1.48,17.4,32.2,70.4,51.4,16.3,52.6,55.6,97.36,56.3,7,4,3,341.0,109.0,114.6,-5.7,55.4,1.44,16.3,29.0,69.3,48.4,15.2,51.5,56.2,99.03,47.1,-3
73,Washington Wizards,117,Golden State Warriors,120,6,4,2,293.0,106.7,101.1,5.6,61.4,1.66,17.2,27.3,71.5,48.9,14.2,50.8,55.3,102.88,53.6,8,5,3,384.0,117.5,110.9,6.5,69.4,1.75,21.3,28.0,68.0,50.4,17.1,60.3,63.9,102.94,55.8,-3
74,Toronto Raptors,101,Los Angeles Lakers,92,6,4,2,288.0,107.2,96.7,10.5,59.1,1.61,16.9,27.5,73.6,50.3,14.3,50.7,55.4,101.58,55.8,7,3,4,341.0,98.4,101.4,-3.0,58.2,1.28,16.7,25.1,72.9,49.4,17.4,49.9,53.0,103.60,48.7,9
75,Cleveland Cavaliers,101,New Orleans Pelicans,123,7,3,4,336.0,105.8,111.6,-5.8,55.7,1.29,16.1,25.2,73.3,50.2,16.5,52.4,56.7,98.86,47.7,7,3,4,336.0,105.1,105.6,-0.5,59.9,1.43,17.4,24.6,75.9,50.6,16.3,53.1,56.4,103.50,50.0,-22
76,Oklahoma City Thunder,101,Chicago Bulls,69,7,4,3,336.0,109.4,98.4,11.0,58.2,1.48,17.4,32.2,70.4,51.4,16.3,52.6,55.6,97.36,56.3,5,1,4,240.0,94.1,106.7,-12.6,63.8,1.20,16.0,28.3,73.6,49.9,18.2,44.7,48.6,95.50,40.5,32
77,Houston Rockets,89,Memphis Grizzlies,103,8,5,3,384.0,106.4,105.1,1.3,58.2,1.28,16.0,25.1,76.1,50.3,16.6,51.7,56.2,98.06,49.3,7,5,2,336.0,104.1,99.3,4.9,54.4,1.44,14.8,23.7,71.7,48.4,13.3,48.8,54.3,96.43,53.6,-14
78,Boston Celtics,96,Miami Heat,90,7,5,2,336.0,103.9,98.1,5.9,58.2,1.45,16.2,27.2,75.8,51.4,15.1,49.8,53.9,97.21,54.5,6,2,4,293.0,105.5,108.8,-3.3,50.4,1.28,15.5,27.5,72.6,50.1,16.2,52.9,55.6,98.78,47.7,6
79,Philadelphia 76ers,112,Dallas Mavericks,110,7,3,4,336.0,103.1,106.3,-3.2,61.5,1.34,17.4,29.3,74.2,51.8,17.8,52.0,54.5,101.43,48.5,8,1,7,384.0,101.3,110.5,-9.2,59.4,1.36,15.9,24.1,73.6,47.5,15.6,49.9,53.5,96.94,44.0,2
80,Los Angeles Lakers,81,Utah Jazz,96,7,3,4,341.0,98.4,101.4,-3.0,58.2,1.28,16.7,25.1,72.9,49.4,17.4,49.9,53.0,103.60,48.7,7,4,3,336.0,100.6,97.9,2.7,60.7,1.19,17.4,24.3,70.8,48.5,19.6,52.9,55.9,95.21,53.4,-15
81,Phoenix Suns,107,Portland Trail Blazers,114,7,3,4,336.0,98.3,108.5,-10.2,46.2,0.96,12.8,24.4,73.5,49.4,17.1,48.8,53.5,107.36,45.0,7,4,3,336.0,108.5,99.7,8.8,51.3,1.36,14.3,33.8,76.2,54.9,14.3,49.1,54.2,98.86,55.0,-7
82,Detroit Pistons,95,Los Angeles Clippers,87,8,5,3,384.0,106.1,104.3,1.8,51.4,1.56,15.9,28.2,72.7,49.0,13.7,50.8,53.5,98.13,48.9,6,4,2,288.0,108.2,101.0,7.2,52.2,1.42,14.9,31.7,72.5,51.7,14.3,50.7,54.4,99.33,52.4,8
83,Milwaukee Bucks,117,Atlanta Hawks,106,7,4,3,336.0,104.8,106.1,-1.3,61.0,1.59,18.3,17.0,72.6,45.7,15.0,54.2,57.7,98.21,49.4,7,1,6,336.0,99.7,106.7,-6.9,56.8,1.45,15.7,23.1,69.7,46.2,14.4,48.0,52.4,100.36,45.4,11
